No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
1383,1mg mall,74000,1,22496,0.7,5,23,https://www.zomato.com/bangalore/restaurants/in/1-mg-road-mall-mg-road,81.20872369835662,95.338657656274,98.77898940254953,95.28490247273844,62.3022577177085,47.01274765780986,100,85.17,P1 - Critical,13
755,for est,135000,1,41040,0.26,1,40,https://www.zomato.com/ncr/the-forest-vasant-vihar-new-delhi,89.79419444017816,97.8497926585778,98.77898940254953,74.57379818768239,17.40132084165259,89.6790047611734,100,84.8,P1 - Critical,14
1986,zomato restaurant partnership,49500,1,15048,2.06,1,30,https://www.zomato.com/partners/onlineordering,71.55582859775764,92.64321916756259,98.77898940254953,99.26278605436953,35.647365996006755,89.6790047611734,100,84.64,P1 - Critical,15
1632,sa ma,60500,3,18392,0.23,1,22,https://www.zomato.com/hyderabad/sa-ma-the-indian-kitchen-film-nagar,76.73168484103824,94.10228843495622,91.34541545077562,70.67270772538781,69.11380740285671,89.6790047611734,100,84.62,P1 - Critical,16
287,original m,301000,2,91504,0.37,1,41,https://www.zomato.com/nashik/the-original-m-1-college-road,95.98371985870065,99.36261710950699,96.41376132698511,84.73352787590231,15.942251574258947,89.6790047611734,75,84.59,P1 - Critical,17
380,block 2,201000,3,61104,0.16,3,19,https://www.zomato.com/bangalore/block-two-coffee-jayanagar-bangalore,93.64920903087084,98.96329288895714,91.34541545077562,57.164798034096144,87.82061127322991,65.65811703271388,75,84.57,P1 - Critical,18
1227,beer bar near me,74000,4,22496,0.74,1,27,https://www.zomato.com/bars-near-me,81.20872369835662,95.338657656274,79.79573030256489,95.83013362002765,44.54000921517432,89.6790047611734,100,84.31,P1 - Critical,19
1687,thalassa goa restaurant,60500,4,9801,0.64,2,20,https://www.zomato.com/goa/thalassa-siolim,76.73168484103824,85.92382122561818,79.79573030256489,94.43249884810321,82.18399631393028,74.99616034403319,100,83.76,P1 - Critical,20
2649,pb's,33100,2,10062,1.19,1,22,https://www.zomato.com/hyderabad/pbs-fast-food-kukatpally,58.454922438949474,87.39056980494547,96.41376132698511,98.4103824297343,69.11380740285671,89.6790047611734,100,83.63,P1 - Critical,21
567,zomato partner,135000,1,50160,0.23,1,48,https://www.zomato.com/partners/login,89.79419444017816,98.53325142067271,98.77898940254953,70.67270772538781,8.255260328674552,89.6790047611734,100,83.55,P1 - Critical,22
2022,zomato restaurant partner,49500,1,15048,0.34,1,27,https://www.zomato.com/partners/login,71.55582859775764,92.64321916756259,98.77898940254953,82.54492397481185,44.54000921517432,89.6790047611734,100,83.53,P1 - Critical,23
1736,zomato restaurant partner,49500,1,15048,0.34,1,27,https://www.zomato.com/partners/login,71.55582859775764,92.64321916756259,98.77898940254953,82.54492397481185,44.54000921517432,89.6790047611734,100,83.53,P1 - Critical,23
340,hotel fountain,246000,2,74784,0.48,4,49,https://www.zomato.com/mumbai/hotel-fountain-mira-road,94.99308861925971,99.24742743050223,96.41376132698511,90.1474427891261,7.226232529565346,55.95146674857933,100,83.25,P1 - Critical,24
426,nearest subway from me,201000,4,32562,0.06,1,20,https://www.zomato.com/ncr/restaurants/subway-1?landmark_id=73&category=2,93.64920903087084,96.78236829980034,79.79573030256489,28.113960989095375,82.18399631393028,89.6790047611734,100,82.95,P1 - Critical,25
1257,sector 35 chandigarh,74000,2,22496,0.16,5,19,https://www.zomato.com/chandigarh/sector-35-chandigarh-restaurants,81.20872369835662,95.338657656274,96.41376132698511,57.164798034096144,87.82061127322991,47.01274765780986,100,82.72,P1 - Critical,26
1044,malayali restaurants near me,74000,2,27512,0.43,4,29,https://www.zomato.com/bangalore/restaurants/kerala,81.20872369835662,96.37536476731685,96.41376132698511,88.14314237444324,37.96651819996928,55.95146674857933,100,82.54,P1 - Critical,27
1593,paan shop near me,49500,4,18392,0.22,1,20,https://www.zomato.com/paan-shop-near-me,71.55582859775764,94.10228843495622,79.79573030256489,69.15988327445861,82.18399631393028,89.6790047611734,100,82.53,P1 - Critical,28
1522,burma restaurant mumbai,60500,1,18392,0.08,1,21,https://www.zomato.com/mumbai/burma-burma-fort-fort,76.73168484103824,94.10228843495622,98.77898940254953,34.69513131623407,76.24788818921824,89.6790047611734,100,82.36,P1 - Critical,29
2372,bengali market new delhi,40500,2,12312,0.17,1,20,https://www.zomato.com/ncr/restaurants/in/bengali-market-mandi-house,65.42005836277069,90.37014283520196,96.41376132698511,59.537705421594225,82.18399631393028,89.6790047611734,100,82.34,P1 - Critical,30
2446,jb's,40500,4,12312,0.45,1,21,https://www.zomato.com/guwahati/jbs-ganeshguri,65.42005836277069,90.37014283520196,79.79573030256489,88.90339425587467,76.24788818921824,89.6790047611734,100,82.28,P1 - Critical,31
312,ambience vasant kunj,246000,3,23935,0.49,4,44,https://www.zomato.com/ncr/restaurants/in/ambience-mall-vasant-kunj,94.99308861925971,95.76869912455844,91.34541545077562,90.60052219321149,12.217785286438332,55.95146674857933,100,82.27,P1 - Critical,32
1031,city centre 1 kolkata,90500,2,27512,0.2,5,19,https://www.zomato.com/kolkata/restaurants/in/city-centre-mall-saltlake,84.94086929811088,96.37536476731685,96.41376132698511,65.78866533558593,87.82061127322991,47.01274765780986,75,82.27,P1 - Critical,32
278,matka chennai,301000,4,19835,0.0,1,11,https://www.zomato.com/chennai/itminaan-matka-biryani-slow-cooked-velachery,95.98371985870065,94.77038857318384,79.79573030256489,7.164798034096146,98.98633082475811,89.6790047611734,100,82.26,P1 - Critical,33
1216,r city mall ghatkopar mumbai,74000,3,7200,0.29,1,21,https://www.zomato.com/mumbai/restaurants/in/r-city-mall-ghatkopar-west,81.20872369835662,80.4331131930579,91.34541545077562,77.8605436952849,76.24788818921824,89.6790047611734,75,82.22,P1 - Critical,34
247,og's,368000,4,111872,0.13,1,29,https://www.zomato.com/goa/ogs-cocktail-bar-kitchen-vagator,96.8514821072032,99.46244816464444,79.79573030256489,48.96329288895715,37.96651819996928,89.6790047611734,100,82.21,P1 - Critical,35
429,sec29 gurgaon,201000,4,32562,0.13,4,20,https://www.zomato.com/ncr/sector-29-gurgaon-gurugram-restaurants,93.64920903087084,96.78236829980034,79.79573030256489,48.96329288895715,82.18399631393028,55.95146674857933,100,82.08,P1 - Critical,36
123,biryani near me,450000,4,167200,0.18,6,22,https://www.zomato.com/biryani-restaurants-near-me,97.60405467670097,99.68514821072031,79.79573030256489,61.78774381815389,69.11380740285671,39.709722008908,100,82.08,P1 - Critical,36
827,msai mara,110000,3,33440,0.32,16,21,https://www.zomato.com/ncr/msai-mara-sector-16-faridabad,87.5441560436185,97.12025802488097,91.34541545077562,80.81707878974044,76.24788818921824,15.466134234372596,100,82.05,P1 - Critical,37
361,dexter's,246000,4,23935,0.41,1,72,https://www.zomato.com/bangalore/dexters-hsr-bangalore,94.99308861925971,95.76869912455844,79.79573030256489,87.17554907080326,0.7832898172323799,89.6790047611734,100,82.01,P1 - Critical,38
1514,lord of drinks connaught place,60500,1,18392,0.07,2,19,https://www.zomato.com/ncr/lord-of-the-drinks-connaught-place-new-delhi,76.73168484103824,94.10228843495622,98.77898940254953,31.63108585470742,87.82061127322991,74.99616034403319,100,81.68,P1 - Critical,39
5,restaurants,11100000,4,2778560,0.29,2,61,https://www.zomato.com/bangalore/restaurants,99.96160344033174,99.9846413761327,79.79573030256489,77.8605436952849,2.9027799109199837,74.99616034403319,100,81.49,P1 - Critical,40
2999,zomato partner login,33100,1,10062,0.28,1,22,https://www.zomato.com/partners/login,58.454922438949474,87.39056980494547,98.77898940254953,76.70096759330363,69.11380740285671,89.6790047611734,100,81.45,P1 - Critical,41
2756,lassi shop near me,27100,4,10062,0.77,1,14,https://www.zomato.com/bangalore/restaurants/lassi-shop,50.391644908616186,87.39056980494547,79.79573030256489,96.20641990477652,96.61342343726002,89.6790047611734,100,81.35,P1 - Critical,42
3218,defence colony main market,27100,1,8238,0.44,1,21,https://www.zomato.com/ncr/restaurants/in/defence-colony-main-market-defence-colony,50.391644908616186,83.25142067270772,98.77898940254953,88.55014590692673,76.24788818921824,89.6790047611734,100,81.07,P1 - Critical,43
1390,sector 35,74000,3,22496,0.11,4,19,https://www.zomato.com/chandigarh/sector-35-chandigarh-restaurants,81.20872369835662,95.338657656274,91.34541545077562,43.04254338811243,87.82061127322991,55.95146674857933,100,81.01,P1 - Critical,44
1182,prithvi cafe juhu mumbai,74000,3,22496,0.16,4,22,https://www.zomato.com/mumbai/prithvi-cafe-juhu,81.20872369835662,95.338657656274,91.34541545077562,57.164798034096144,69.11380740285671,55.95146674857933,100,80.84,P1 - Critical,45
1306,aryas,74000,4,11988,0.1,1,19,https://www.zomato.com/kochi/hotel-aryas-pure-veg-kakkanad,81.20872369835662,89.1952081093534,79.79573030256489,39.924742743050224,87.82061127322991,89.6790047611734,100,80.83,P1 - Critical,46
1159,aryas,74000,4,11988,0.1,1,19,https://www.zomato.com/kochi/hotel-aryas-pure-veg-kakkanad,81.20872369835662,89.1952081093534,79.79573030256489,39.924742743050224,87.82061127322991,89.6790047611734,100,80.83,P1 - Critical,46
2431,vasant square mall delhi,40500,1,12312,0.18,4,17,https://www.zomato.com/ncr/restaurants/in/vasant-square-mall-vasant-kunj,65.42005836277069,90.37014283520196,98.77898940254953,61.78774381815389,93.59545384733528,55.95146674857933,100,80.81,P1 - Critical,47
2528,vasant square mall vasant kunj,40500,1,12312,0.18,4,17,https://www.zomato.com/ncr/restaurants/in/vasant-square-mall-vasant-kunj,65.42005836277069,90.37014283520196,98.77898940254953,61.78774381815389,93.59545384733528,55.95146674857933,100,80.81,P1 - Critical,47
15,hd hub,1830000,6,61854,0.45,1,47,https://www.zomato.com/jaipur/hd-hub-mansarovar/menu,99.79265857779143,99.06312394409461,58.03256028259868,88.90339425587467,9.169098448778989,89.6790047611734,100,80.78,P1 - Critical,48
1708,lord of the drinks connaught place,60500,1,18392,0.06,2,20,https://www.zomato.com/ncr/lord-of-the-drinks-connaught-place-new-delhi,76.73168484103824,94.10228843495622,98.77898940254953,28.113960989095375,82.18399631393028,74.99616034403319,100,80.69,P1 - Critical,49
969,cafe leopold mumbai,74000,3,27512,0.58,4,37,https://www.zomato.com/mumbai/leopold-cafe-bar-colaba,81.20872369835662,96.37536476731685,91.34541545077562,93.31131930579019,22.377514974658276,55.95146674857933,100,80.69,P1 - Critical,49
899,advant navis business park,90500,4,33440,0.44,3,33,https://www.zomato.com/ncr/restaurants/in/advant-navis-business-park,84.94086929811088,97.12025802488097,79.79573030256489,88.55014590692673,29.365688834280444,65.65811703271388,100,80.66,P1 - Critical,50
1930,chinese foodies,49500,3,15048,0.11,1,21,https://www.zomato.com/ncr/chinese-foodies-palam-new-delhi,71.55582859775764,92.64321916756259,91.34541545077562,43.04254338811243,76.24788818921824,89.6790047611734,100,80.62,P1 - Critical,51
783,taaza thindi,110000,3,33440,5.71,5,49,https://www.zomato.com/bangalore/taaza-thindi-jayanagar,87.5441560436185,97.12025802488097,91.34541545077562,99.61603440331747,7.226232529565346,47.01274765780986,100,80.56,P1 - Critical,52
490,mexi,135000,7,7738,0.92,1,23,https://www.zomato.com/chennai/mexi-co-anna-nagar-west,89.79419444017816,80.9629857164798,51.81999692827522,97.3199201351559,62.3022577177085,89.6790047611734,100,80.53,P1 - Critical,53
1212,beer near me,49500,4,22496,0.37,1,28,https://www.zomato.com/mumbai/restaurants/dish-beer,71.55582859775764,95.338657656274,79.79573030256489,84.73352787590231,40.96144985409307,89.6790047611734,100,80.5,P1 - Critical,54
1175,brewpub near me,49500,4,22496,0.37,1,28,https://www.zomato.com/bangalore/microbrewery,71.55582859775764,95.338657656274,79.79573030256489,84.73352787590231,40.96144985409307,89.6790047611734,100,80.5,P1 - Critical,54
1662,chin lung brewery indiranagar,60500,3,18392,0.2,5,21,https://www.zomato.com/bangalore/chin-lung-brewery-indiranagar-bangalore,76.73168484103824,94.10228843495622,91.34541545077562,65.78866533558593,76.24788818921824,47.01274765780986,100,80.48,P1 - Critical,55
660,miya kebab,135000,3,41040,0.08,4,22,https://www.zomato.com/mumbai/miya-kebabs-pali-hill-bandra-west,89.79419444017816,97.8497926585778,91.34541545077562,34.69513131623407,69.11380740285671,55.95146674857933,100,80.48,P1 - Critical,55
1641,cream stone near me,60500,4,18392,0.35,3,24,https://www.zomato.com/hyderabad/cream-stone-ice-cream-jubilee-hills,76.73168484103824,94.10228843495622,79.79573030256489,83.30517585624328,56.71939794194441,65.65811703271388,100,80.42,P1 - Critical,56
517,foodie shawarma,165000,6,16054,0.28,1,26,https://www.zomato.com/chennai/foodie-shawarma-fast-food-ambattur/reviews?amp=1,91.92904315773308,93.19612962678544,58.03256028259868,76.70096759330363,47.9265857779143,89.6790047611734,100,80.41,P1 - Critical,57
961,leopold café mumbai,90500,3,27512,0.21,4,28,https://www.zomato.com/mumbai/leopold-cafe-bar-colaba,84.94086929811088,96.37536476731685,91.34541545077562,67.51651052065735,40.96144985409307,55.95146674857933,100,80.27,P1 - Critical,58
473,mandi near me,165000,2,61104,0.26,5,44,https://www.zomato.com/mandi-restaurants-near-me,91.92904315773308,98.96329288895714,96.41376132698511,74.57379818768239,12.217785286438332,47.01274765780986,100,80.26,P1 - Critical,59
729,beverages near me,135000,5,41040,0.42,1,43,https://www.zomato.com/beverage-shops-near-me,89.79419444017816,97.8497926585778,66.90216556596529,87.65934572262324,13.415757948087847,89.6790047611734,100,80.24,P1 - Critical,60
2451,church street social bangalore,33100,1,12312,0.83,10,18,https://www.zomato.com/ChurchStreetSocial,58.454922438949474,90.37014283520196,98.77898940254953,96.81308554753494,91.85225003839656,24.719705114421753,100,80.18,P1 - Critical,61
583,vidyarthi bhavan,165000,4,26730,6.95,4,49,https://www.zomato.com/bangalore/vidyarthi-bhavan-since-1943-basavanagudi-bangalore,91.92904315773308,96.06819228997082,79.79573030256489,99.73890339425587,7.226232529565346,55.95146674857933,100,80.17,P1 - Critical,62
1942,mayan beach club,49500,2,8019,1.02,3,28,https://www.zomato.com/goa/mayan-beach-club-2-anjuna,71.55582859775764,81.3699892489633,96.41376132698511,97.7883581631086,40.96144985409307,65.65811703271388,100,80.14,P1 - Critical,63
363,ice cream near me,201000,4,74784,0.36,5,36,https://www.zomato.com/ice-cream-restaurants-near-me,93.64920903087084,99.24742743050223,79.79573030256489,84.02703117800645,24.473967132544928,47.01274765780986,100,80.06,P1 - Critical,64
122,biryani near.me,550000,4,167200,0.09,7,20,https://www.zomato.com/biryani-restaurants-near-me,98.27215481492858,99.68514821072031,79.79573030256489,37.252342190139764,82.18399631393028,34.34956227921978,100,80.05,P1 - Critical,65
579,empire restaurant,201000,4,50160,0.52,4,49,https://www.zomato.com/bangalore/empire-restaurant-since-1966-koramangala-5th-block-bangalore,93.64920903087084,98.53325142067271,79.79573030256489,91.74473967132545,7.226232529565346,55.95146674857933,100,80.03,P1 - Critical,66
1453,toit pub in indiranagar,74000,3,9801,0.24,1,35,https://www.zomato.com/bangalore/toit-indiranagar,81.20872369835662,85.92382122561818,91.34541545077562,72.0626631853786,26.186453693749044,89.6790047611734,100,80.01,P1 - Critical,67
1080,tea near me,74000,4,27512,0.67,3,36,https://www.zomato.com/tea-restaurants-near-me,81.20872369835662,96.37536476731685,79.79573030256489,94.95469205959147,24.473967132544928,65.65811703271388,100,79.98,P2 - High,68
1316,breweries near me,60500,4,22496,0.48,2,32,https://www.zomato.com/microbreweries-near-me,76.73168484103824,95.338657656274,79.79573030256489,90.1474427891261,31.33159268929504,74.99616034403319,100,79.86,P2 - High,69
1871,cafes in connaught place,60500,4,15048,0.32,3,24,https://www.zomato.com/ncr/connaught-place-delhi-restaurants/caf%C3%A9,76.73168484103824,92.64321916756259,79.79573030256489,80.81707878974044,56.71939794194441,65.65811703271388,100,79.86,P2 - High,69
2318,social church street bangalore,40500,1,12312,0.27,5,21,https://www.zomato.com/ChurchStreetSocial,65.42005836277069,90.37014283520196,98.77898940254953,75.71801566579634,76.24788818921824,47.01274765780986,100,79.85,P2 - High,70
1372,paradise hotel secunderabad,74000,3,11988,0.14,4,21,https://www.zomato.com/hyderabad/paradise-biryani-a-legend-since-1953-sd-road-secunderabad,81.20872369835662,89.1952081093534,91.34541545077562,51.81231761634157,76.24788818921824,55.95146674857933,100,79.8,P2 - High,71
2185,healthy eats near me,33100,4,12312,0.37,3,15,https://www.zomato.com/healthy-food-restaurants-near-me,58.454922438949474,90.37014283520196,79.79573030256489,84.73352787590231,95.73798187682384,65.65811703271388,100,79.8,P2 - High,71
466,gurgaon 29 sector,201000,5,32562,0.13,4,20,https://www.zomato.com/ncr/sector-29-gurgaon-gurugram-restaurants,93.64920903087084,96.78236829980034,66.90216556596529,48.96329288895715,82.18399631393028,55.95146674857933,100,79.76,P2 - High,72
44,t's bar and grill,1000000,5,46900,0.05,1,23,https://www.zomato.com/hyderabad/t-grill-financial-district,99.4394102288435,98.19536169559207,66.90216556596529,24.581477499616035,62.3022577177085,89.6790047611734,100,79.74,P2 - High,73
553,hiranandani estate thane,165000,7,10873,1.87,8,18,https://www.zomato.com/mumbai/hiranandani-estate-thane-west-restaurants,91.92904315773308,88.82660113653816,51.81999692827522,99.21671018276761,91.85225003839656,30.51758562432806,100,79.68,P2 - High,74
1697,adyar ananda bhavan near me,60500,2,18392,0.14,3,24,https://www.zomato.com/chennai/a2b-adyar-ananda-bhavan-adyar,76.73168484103824,94.10228843495622,96.41376132698511,51.81231761634157,56.71939794194441,65.65811703271388,100,79.63,P2 - High,75
2706,rasoi punjab,33100,1,10062,0.21,2,21,https://www.zomato.com/pune/rasoi-punjab-lohegaon,58.454922438949474,87.39056980494547,98.77898940254953,67.51651052065735,76.24788818921824,74.99616034403319,100,79.6,P2 - High,76
305,coffee coffee shops,246000,6,91504,0.11,1,23,https://www.zomato.com/cafes-near-me,94.99308861925971,99.36261710950699,58.03256028259868,43.04254338811243,62.3022577177085,89.6790047611734,100,79.59,P2 - High,77
772,bob bar,135000,4,41040,0.02,1,22,https://www.zomato.com/bangalore/bobs-bar-1-indiranagar-bangalore,89.79419444017816,97.8497926585778,79.79573030256489,16.456765473813544,69.11380740285671,89.6790047611734,100,79.59,P2 - High,77
2144,cha ya,40500,2,12312,0.45,1,39,https://www.zomato.com/mumbai/cha-ya-its-a-cup-of-tea-borivali-west,65.42005836277069,90.37014283520196,96.41376132698511,88.90339425587467,18.729841806174164,89.6790047611734,100,79.52,P2 - High,78
179,sweet shop near me,301000,4,111872,0.26,5,36,https://www.zomato.com/kolkata/sweet-shop?sort=da,95.98371985870065,99.46244816464444,79.79573030256489,74.57379818768239,24.473967132544928,47.01274765780986,100,79.48,P2 - High,79
1384,city centre kolkata,74000,3,7200,0.27,5,22,https://www.zomato.com/kolkata/restaurants/in/city-centre-mall-saltlake,81.20872369835662,80.4331131930579,91.34541545077562,75.71801566579634,69.11380740285671,47.01274765780986,100,79.48,P2 - High,79
187,sweet shops near me,301000,4,111872,0.26,5,36,https://www.zomato.com/sweet-shops-near-me,95.98371985870065,99.46244816464444,79.79573030256489,74.57379818768239,24.473967132544928,47.01274765780986,100,79.48,P2 - High,79
894,near me near me,135000,2,33440,0.1,1,45,https://www.zomato.com/restaurants-near-me,89.79419444017816,97.12025802488097,96.41376132698511,39.924742743050224,11.050529872523418,89.6790047611734,100,79.45,P2 - High,80
826,near near me,110000,2,33440,0.1,1,41,https://www.zomato.com/restaurants-near-me,87.5441560436185,97.12025802488097,96.41376132698511,39.924742743050224,15.942251574258947,89.6790047611734,100,79.45,P2 - High,80
2475,the bier library brewery & kitchen koramangala,74000,3,12312,0.17,7,20,https://www.zomato.com/bangalore/the-bier-library-koramangala-6th-block-bangalore,81.20872369835662,90.37014283520196,91.34541545077562,59.537705421594225,82.18399631393028,34.34956227921978,100,79.37,P2 - High,81
211,cafe,550000,5,111872,0.57,3,80,https://www.zomato.com/pune/caf%C3%A9,98.27215481492858,99.46244816464444,66.90216556596529,93.06558132391338,0.27645522961142754,65.65811703271388,100,79.33,P2 - High,82
343,mojo pizza 2x toppings,246000,8,16211,0.15,1,21,https://www.zomato.com/bangalore/mojo-pizza-2x-toppings-2-whitefield-bangalore,94.99308861925971,93.27292274612195,46.636461373060975,54.58454922438949,76.24788818921824,89.6790047611734,100,79.23,P2 - High,83
771,chanakyapuri,110000,5,21870,0.56,9,22,https://www.zomato.com/ncr/chanakyapuri-delhi-restaurants,87.5441560436185,94.91629549992321,66.90216556596529,92.85056058977116,69.11380740285671,27.453540162801417,100,79.19,P2 - High,84
524,restaurant near me vegetarian,135000,4,50160,0.37,5,36,https://www.zomato.com/restaurants-near-me,89.79419444017816,98.53325142067271,79.79573030256489,84.73352787590231,24.473967132544928,47.01274765780986,100,79.17,P2 - High,85
285,coffee shop,201000,6,48762,0.65,1,75,https://www.zomato.com/hyderabad/coffee,93.64920903087084,98.25679619106128,58.03256028259868,94.63216095837814,0.5375518353555542,89.6790047611734,100,79.11,P2 - High,86
2430,socials church street bangalore,40500,3,12312,0.27,5,20,https://www.zomato.com/ChurchStreetSocial,65.42005836277069,90.37014283520196,91.34541545077562,75.71801566579634,82.18399631393028,47.01274765780986,100,79.11,P2 - High,86
1889,indian food restaurants near me,60500,4,15048,0.63,5,25,https://www.zomato.com/restaurants-near-me,76.73168484103824,92.64321916756259,79.79573030256489,94.19444017816004,51.73552449700507,47.01274765780986,100,79.1,P2 - High,87
405,near subway near me,201000,7,19557,0.12,1,21,https://www.zomato.com/indore/restaurants/subway?landmark_id=568&category=2,93.64920903087084,94.67055751804638,51.81999692827522,46.114268161572724,76.24788818921824,89.6790047611734,100,79.1,P2 - High,87
627,tea shop near me,110000,4,41040,0.33,4,36,https://www.zomato.com/bangalore/restoran/tea?open=now,87.5441560436185,97.8497926585778,79.79573030256489,81.74627553371218,24.473967132544928,55.95146674857933,100,79.09,P2 - High,88
2249,vasant square mall,40500,1,12312,0.12,4,16,https://www.zomato.com/ncr/restaurants/in/vasant-square-mall-vasant-kunj,65.42005836277069,90.37014283520196,98.77898940254953,46.114268161572724,94.7627092612502,55.95146674857933,100,79.04,P2 - High,89
138,vi's,550000,7,25795,0.6,1,51,https://www.zomato.com/hyderabad/vis-kitchen-manikonda,98.27215481492858,95.95300261096605,51.81999692827522,93.65688834280449,5.6519735831669475,89.6790047611734,100,78.99,P2 - High,90
3133,dlf one horizon center,40500,2,4390,0.47,2,21,https://www.zomato.com/ncr/restaurants/in/dlf-horizon-center,65.42005836277069,62.67854400245738,96.41376132698511,89.6482875134388,76.24788818921824,74.99616034403319,100,78.91,P2 - High,91
3233,gk market m block,27100,2,8238,0.33,1,18,https://www.zomato.com/ncr/restaurants/in/m-block-market-greater-kailash-1-gk1,50.391644908616186,83.25142067270772,96.41376132698511,81.74627553371218,91.85225003839656,89.6790047611734,75,78.89,P2 - High,92
1114,bo's,90500,3,14661,0.04,1,24,https://www.zomato.com/surat/bos-paradise-magdalla,84.94086929811088,91.95208109353402,91.34541545077562,21.279373368146214,56.71939794194441,89.6790047611734,100,78.87,P2 - High,93
341,ambience mall vasant kunj,201000,4,23935,0.62,8,37,https://www.zomato.com/ncr/restaurants/in/ambience-mall-vasant-kunj,93.64920903087084,95.76869912455844,79.79573030256489,94.01013669175242,22.377514974658276,30.51758562432806,100,78.78,P2 - High,94
1516,misal pav near me,60500,4,18392,0.22,3,24,https://www.zomato.com/mumbai/delivery/dish-misal-pav,76.73168484103824,94.10228843495622,79.79573030256489,69.15988327445861,56.71939794194441,65.65811703271388,100,78.72,P2 - High,95
1405,kashi chat bhandar varanasi,74000,5,11988,0.21,1,24,https://www.zomato.com/varanasi/kashi-chat-bhandar-dashaswmedh-road,81.20872369835662,89.1952081093534,66.90216556596529,67.51651052065735,56.71939794194441,89.6790047611734,100,78.71,P2 - High,96
1339,hauz khas social,74000,1,22496,0.32,6,37,https://www.zomato.com/HauzKhasSocial,81.20872369835662,95.338657656274,98.77898940254953,80.81707878974044,22.377514974658276,39.709722008908,100,78.71,P2 - High,96
1381,ashok vada pav dadar,74000,3,22496,0.15,3,28,https://www.zomato.com/mumbai/ashok-vada-pav-stall-prabhadevi,81.20872369835662,95.338657656274,91.34541545077562,54.58454922438949,40.96144985409307,65.65811703271388,100,78.68,P2 - High,97
461,south indian food restaurants near me,201000,4,61104,0.14,9,22,https://www.zomato.com/pune/restaurants/south-indian,93.64920903087084,98.96329288895714,79.79573030256489,51.81231761634157,69.11380740285671,27.453540162801417,100,78.65,P2 - High,98
