No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
183,delhi kanat place,823000,4,162000.0,0.28,4,25,https://www.tripadvisor.in/Attraction_Review-g304551-d324103-Reviews-Connaught_Place-New_Delhi_National_Capital_Territory_of_Delhi.html,96.53712699514226,99.54198473282443,90.99236641221374,78.60513532269258,82.72033310201249,35.77376821651631,100,86.82,P1 - Critical,11
529,maharashtra shirdi,673000,8,44350.0,0.47,1,27,https://www.tripadvisor.in/Attractions-g679021-Activities-Shirdi_Ahmednagar_District_Maharashtra.html,94.36502428868842,94.95489243580847,68.69535045107564,89.81956974323386,78.14018043025676,77.39070090215128,100,86.55,P1 - Critical,12
421,rameswaram city,550000,9,44350.0,0.37,1,17,https://www.tripadvisor.in/Attractions-g303894-Activities-c42-t224-Rameswaram_Ramanathapuram_District_Tamil_Nadu.html,91.38098542678695,94.95489243580847,60.99930603747398,85.32963219986121,98.90353920888272,77.39070090215128,100,86.04,P1 - Critical,13
698,sarojini nagar market new delhi,550000,2,167200.0,0.04,1,19,https://www.tripadvisor.in/Attraction_Review-g304551-d2462091-Reviews-Sarojini_Nagar_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,91.38098542678695,99.71547536433033,97.4323386537127,21.35322692574601,97.13393476752256,77.39070090215128,100,85.61,P1 - Critical,14
1650,spiti in himachal pradesh,301000,6,48762.0,0.55,1,27,https://www.tripadvisor.in/Attraction_Review-g297617-d1469237-Reviews-Spiti_Valley-Himachal_Pradesh.html,77.54337265787647,95.57251908396947,81.80430256766135,91.94309507286607,78.14018043025676,77.39070090215128,100,85.57,P1 - Critical,15
59,vrindavan in uttar pradesh,1000000,7,65900.0,0.39,1,40,https://www.tripadvisor.in/Attractions-g951350-Activities-Vrindavan_Mathura_District_Uttar_Pradesh.html,98.43164469118668,97.64746703678001,75.71825121443442,86.28730048577377,43.59472588480222,77.39070090215128,100,85.31,P1 - Critical,16
1369,waterfall near me,368000,4,111872.0,0.61,1,42,https://www.tripadvisor.in/Attractions-g12400033-Activities-c57-t95-Raigad_District_Maharashtra.html,82.6439972241499,99.07702984038862,90.99236641221374,93.23386537126996,38.29979181124219,77.39070090215128,100,85.15,P1 - Critical,17
347,shirdi in india,823000,9,44350.0,0.7,1,33,https://www.tripadvisor.in/Attractions-g679021-Activities-Shirdi_Ahmednagar_District_Maharashtra.html,96.53712699514226,94.95489243580847,60.99930603747398,94.75364330326163,63.913948646773065,77.39070090215128,100,84.81,P1 - Critical,18
280,manali indian,823000,7,80077.0,0.22,1,35,https://www.tripadvisor.in/Tourism-g297618-Manali_Kullu_District_Himachal_Pradesh-Vacations.html,96.53712699514226,98.23733518390007,75.71825121443442,71.5614156835531,58.66065232477447,77.39070090215128,100,84.74,P1 - Critical,19
129,connaught place new delhi india,1000000,6,162000.0,0.31,3,33,https://www.tripadvisor.in/Attraction_Review-g304551-d324103-Reviews-Connaught_Place-New_Delhi_National_Capital_Territory_of_Delhi.html,98.43164469118668,99.54198473282443,81.80430256766135,81.20749479528105,63.913948646773065,42.61623872310896,100,84.7,P1 - Critical,20
1153,places of attraction near me,368000,2,111872.0,0.35,2,35,https://www.tripadvisor.in/Attractions-g12421913-Activities-Guntur_District_Andhra_Pradesh.html,82.6439972241499,99.07702984038862,97.4323386537127,84.1498959056211,58.66065232477447,50.49965301873699,100,84.57,P1 - Critical,21
750,new delhi sarojini nagar market,550000,3,167200.0,0.04,1,21,https://www.tripadvisor.in/Attraction_Review-g304551-d2462091-Reviews-Sarojini_Nagar_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,91.38098542678695,99.71547536433033,94.01110340041637,21.35322692574601,92.73421235253296,77.39070090215128,100,84.55,P1 - Critical,22
1833,beaches kovalam,301000,2,91504.0,0.36,2,31,https://www.tripadvisor.in/Attractions-g311295-Activities-c61-t52-Kovalam_Thiruvananthapuram_District_Kerala.html,77.54337265787647,98.63289382373351,97.4323386537127,84.81609993060376,68.66759195003469,50.49965301873699,100,84.45,P1 - Critical,23
2095,madikeri karnataka,301000,5,39852.0,0.25,1,26,https://www.tripadvisor.in/Attractions-g641714-Activities-Madikeri_Kodagu_Coorg_Karnataka.html,77.54337265787647,93.09507286606524,86.89798750867453,75.52394170714781,80.38861901457321,77.39070090215128,100,84.3,P1 - Critical,24
1300,beach near by me,368000,5,111872.0,0.78,2,35,https://www.tripadvisor.in/Attractions-g12375697-Activities-c61-t52-Thrissur_District_Kerala.html,82.6439972241499,99.07702984038862,86.89798750867453,95.89868147120055,58.66065232477447,50.49965301873699,100,84.08,P1 - Critical,25
873,dharamshala in india,450000,7,43785.0,0.29,1,31,https://www.tripadvisor.in/Tourism-g319724-Dharamsala_Kangra_District_Himachal_Pradesh-Vacations.html,87.23802914642609,94.62179042331714,75.71825121443442,79.4795281054823,68.66759195003469,77.39070090215128,100,84.0,P1 - Critical,26
896,sultanpur,368000,2,136800.0,8.67,1,61,https://www.tripadvisor.in/Attractions-g12397636-Activities-c47-Sultanpur_District_Uttar_Pradesh.html,82.6439972241499,99.35461485079806,97.4323386537127,99.97224149895906,6.467730742539901,77.39070090215128,100,83.99,P1 - Critical,27
562,panipat haryana,550000,4,89100.0,0.1,1,30,https://www.tripadvisor.in/LocationPhotos-g12375822-Panipat_District_Haryana.html,91.38098542678695,98.48716169326856,90.99236641221374,41.082581540596806,71.02012491325469,77.39070090215128,100,83.98,P1 - Critical,28
1364,cochin in kerala,368000,4,59616.0,0.39,1,42,https://www.tripadvisor.in/Attractions-g297633-Activities-Kochi_Cochin_Ernakulam_District_Kerala.html,82.6439972241499,96.79389312977099,90.99236641221374,86.28730048577377,38.29979181124219,77.39070090215128,100,83.91,P1 - Critical,29
271,manali india,823000,7,80077.0,0.21,1,37,https://www.tripadvisor.in/Tourism-g297618-Manali_Kullu_District_Himachal_Pradesh-Vacations.html,96.53712699514226,98.23733518390007,75.71825121443442,69.95142262317835,51.88757807078418,77.39070090215128,100,83.87,P1 - Critical,30
1158,haldwani uttarakhand india,368000,6,59616.0,0.23,2,19,https://www.tripadvisor.in/Attractions-g1162516-Activities-Haldwani_Nainital_District_Uttarakhand.html,82.6439972241499,96.79389312977099,81.80430256766135,73.04649548924358,97.13393476752256,50.49965301873699,100,83.86,P1 - Critical,31
1345,iskcon temple near me,368000,7,35806.0,1.21,1,35,https://www.tripadvisor.in/Attraction_Review-g297654-d3838598-Reviews-ISKCON_NVCC_Temple-Pune_Pune_District_Maharashtra.html,82.6439972241499,92.15822345593338,75.71825121443442,98.63983344899376,58.66065232477447,77.39070090215128,100,83.84,P1 - Critical,32
370,temple near me,673000,7,44350.0,0.47,1,42,https://www.tripadvisor.in/Attractions-g679014-Activities-c47-Secunderabad_Hyderabad_District_Telangana.html,94.36502428868842,94.95489243580847,75.71825121443442,89.81956974323386,38.29979181124219,77.39070090215128,100,83.83,P1 - Critical,33
94,vijayawada,1000000,6,162000.0,0.58,1,61,https://www.tripadvisor.in/Tourism-g303876-Vijayawada_Krishna_District_Andhra_Pradesh-Vacations.html,98.43164469118668,99.54198473282443,81.80430256766135,92.67175572519083,6.467730742539901,77.39070090215128,100,83.8,P1 - Critical,34
745,sarojini nagar delhi market,550000,5,89100.0,0.19,1,39,https://www.tripadvisor.in/Attraction_Review-g304551-d2462091-Reviews-Sarojini_Nagar_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,91.38098542678695,98.48716169326856,86.89798750867453,66.50936849410132,45.995836224843856,77.39070090215128,100,83.79,P1 - Critical,35
1140,vaishno bhawan,450000,8,21105.0,0.32,1,17,https://www.tripadvisor.in/Attraction_Review-g297620-d1220004-Reviews-Vaishno_Devi_Mandir-Jammu_City_Jammu_District_Jammu_Jammu_and_Kashmir.html,87.23802914642609,81.90839694656489,68.69535045107564,81.95697432338653,98.90353920888272,77.39070090215128,100,83.77,P1 - Critical,36
638,sarojini market in new delhi,550000,2,167200.0,0.03,1,26,https://www.tripadvisor.in/Attraction_Review-g304551-d2462091-Reviews-Sarojini_Nagar_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,91.38098542678695,99.71547536433033,97.4323386537127,19.097848716169327,80.38861901457321,77.39070090215128,100,83.66,P1 - Critical,37
691,lajpat nagar new delhi,550000,5,89100.0,0.16,4,21,https://www.tripadvisor.in/Attraction_Review-g304551-d6496443-Reviews-Lajpat_Nagar_Central_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,91.38098542678695,98.48716169326856,86.89798750867453,60.91603053435114,92.73421235253296,35.77376821651631,100,83.63,P1 - Critical,38
1486,cochin kochi india,368000,4,59616.0,0.39,1,43,https://www.tripadvisor.in/Attractions-g297633-Activities-Kochi_Cochin_Ernakulam_District_Kerala.html,82.6439972241499,96.79389312977099,90.99236641221374,86.28730048577377,35.31575294934074,77.39070090215128,100,83.61,P1 - Critical,39
564,sarojini market of delhi,550000,4,89100.0,0.09,1,30,https://www.tripadvisor.in/Attraction_Review-g304551-d2462091-Reviews-Sarojini_Nagar_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,91.38098542678695,98.48716169326856,90.99236641221374,37.376821651630806,71.02012491325469,77.39070090215128,100,83.54,P1 - Critical,40
1290,khan market new delhi,368000,1,111872.0,0.03,1,20,https://www.tripadvisor.in/Attraction_Review-g304551-d1820160-Reviews-Khan_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,82.6439972241499,99.07702984038862,99.77793199167245,19.097848716169327,95.00346981263012,77.39070090215128,100,83.51,P1 - Critical,41
588,moradabad india,450000,8,36245.0,0.26,1,25,https://www.tripadvisor.in/Tourism-g658409-Moradabad_Moradabad_District_Uttar_Pradesh-Vacations.html,87.23802914642609,92.51908396946565,68.69535045107564,76.59264399722416,82.72033310201249,77.39070090215128,100,83.41,P1 - Critical,42
404,gurgaon indian,550000,6,109026.0,0.14,2,22,https://www.tripadvisor.in/Restaurants-g297615-c24-Gurugram_Gurgaon_Gurgaon_District_Haryana.html,91.38098542678695,98.93129770992365,81.80430256766135,55.558639833449,90.22900763358778,50.49965301873699,100,83.38,P1 - Critical,43
1427,kerala india kochi,368000,6,59616.0,0.39,1,38,https://www.tripadvisor.in/Attractions-g297633-Activities-Kochi_Cochin_Ernakulam_District_Kerala.html,82.6439972241499,96.79389312977099,81.80430256766135,86.28730048577377,48.73698820263706,77.39070090215128,100,83.3,P1 - Critical,44
1259,kerala kochi,368000,5,59616.0,0.36,1,41,https://www.tripadvisor.in/Attractions-g297633-Activities-Kochi_Cochin_Ernakulam_District_Kerala.html,82.6439972241499,96.79389312977099,86.89798750867453,84.81609993060376,41.082581540596806,77.39070090215128,100,83.27,P1 - Critical,45
923,nathdwara nathdwara,450000,8,29655.0,0.2,1,19,https://www.tripadvisor.in/Attraction_Review-g1162444-d502314-Reviews-Srinathji_Temple-Nathdwara_Rajsamand_District_Rajasthan.html,87.23802914642609,88.82720333102012,68.69535045107564,68.29285218598196,97.13393476752256,77.39070090215128,100,83.19,P1 - Critical,46
1086,dindigul tamil nadu,450000,8,29655.0,0.23,1,23,https://www.tripadvisor.in/Attractions-g1023973-Activities-Dindigul_Dindigul_District_Tamil_Nadu.html,87.23802914642609,88.82720333102012,68.69535045107564,73.04649548924358,87.71686328938237,77.39070090215128,100,82.82,P1 - Critical,47
621,juhu beach in mumbai,550000,4,167200.0,0.41,6,36,https://www.tripadvisor.in/Attraction_Review-g304554-d321424-Reviews-Juhu_Beach-Mumbai_Maharashtra.html,91.38098542678695,99.71547536433033,90.99236641221374,87.2033310201249,55.246356696738374,23.78903539208883,100,82.8,P1 - Critical,48
1334,waterfalls near me,368000,5,111872.0,0.32,1,43,https://www.tripadvisor.in/Attractions-g12375110-Activities-c57-t95-Kollam_District_Kerala.html,82.6439972241499,99.07702984038862,86.89798750867453,81.95697432338653,35.31575294934074,77.39070090215128,100,82.76,P1 - Critical,49
560,tvm kerala,673000,7,65482.0,0.34,1,45,https://www.tripadvisor.in/Attractions-g297637-Activities-Thiruvananthapuram_Trivandrum_Thiruvananthapuram_District_Kerala.html,94.36502428868842,97.4323386537127,75.71825121443442,83.41429562803609,30.562109646079115,77.39070090215128,100,82.73,P1 - Critical,50
1161,khan market in delhi,368000,2,111872.0,0.09,1,31,https://www.tripadvisor.in/Attraction_Review-g304551-d1820160-Reviews-Khan_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,82.6439972241499,99.07702984038862,97.4323386537127,37.376821651630806,68.66759195003469,77.39070090215128,100,82.64,P1 - Critical,51
1182,kochi city kerala,368000,6,59616.0,0.51,1,43,https://www.tripadvisor.in/Attractions-g297633-Activities-Kochi_Cochin_Ernakulam_District_Kerala.html,82.6439972241499,96.79389312977099,81.80430256766135,90.97848716169327,35.31575294934074,77.39070090215128,100,82.52,P1 - Critical,52
240,nashik india,823000,9,54235.0,0.22,1,33,https://www.tripadvisor.in/Tourism-g303883-Nashik_Nashik_District_Maharashtra-Vacations.html,96.53712699514226,96.40527411519778,60.99930603747398,71.5614156835531,63.913948646773065,77.39070090215128,100,82.29,P1 - Critical,53
1589,greater noida delhi,301000,4,48762.0,0.38,1,43,https://www.tripadvisor.in/Attractions-g2140594-Activities-Greater_Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,77.54337265787647,95.57251908396947,90.99236641221374,85.78070784177655,35.31575294934074,77.39070090215128,100,82.21,P1 - Critical,54
161,new delhi connaught place,823000,5,162000.0,0.28,4,40,https://www.tripadvisor.in/Attraction_Review-g304551-d324103-Reviews-Connaught_Place-New_Delhi_National_Capital_Territory_of_Delhi.html,96.53712699514226,99.54198473282443,86.89798750867453,78.60513532269258,43.59472588480222,35.77376821651631,100,82.17,P1 - Critical,55
167,new delhi connaught place,823000,5,162000.0,0.28,4,40,https://www.tripadvisor.in/Attraction_Review-g304551-d324103-Reviews-Connaught_Place-New_Delhi_National_Capital_Territory_of_Delhi.html,96.53712699514226,99.54198473282443,86.89798750867453,78.60513532269258,43.59472588480222,35.77376821651631,100,82.17,P1 - Critical,55
963,nehru place in new delhi,450000,4,72900.0,0.12,4,20,https://www.tripadvisor.in/Attraction_Review-g304551-d11824504-Reviews-Nehru_Place-New_Delhi_National_Capital_Territory_of_Delhi.html,87.23802914642609,97.94587092297016,90.99236641221374,48.69535045107564,95.00346981263012,35.77376821651631,100,82.12,P1 - Critical,56
1476,khan market in new delhi,368000,4,111872.0,0.09,1,29,https://www.tripadvisor.in/Attraction_Review-g304551-d1820160-Reviews-Khan_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,82.6439972241499,99.07702984038862,90.99236641221374,37.376821651630806,73.3795975017349,77.39070090215128,100,81.96,P1 - Critical,57
1099,krishnagiri india,450000,7,29655.0,0.2,1,30,https://www.tripadvisor.in/Tourism-g2288647-Krishnagiri_Krishnagiri_District_Tamil_Nadu-Vacations.html,87.23802914642609,88.82720333102012,75.71825121443442,68.29285218598196,71.02012491325469,77.39070090215128,100,81.85,P1 - Critical,58
363,mangalore city,673000,7,65482.0,0.33,1,48,https://www.tripadvisor.in/Attractions-g297630-Activities-Mangalore_Dakshina_Kannada_District_Karnataka.html,94.36502428868842,97.4323386537127,75.71825121443442,82.65093684941013,22.16516308119362,77.39070090215128,100,81.8,P1 - Critical,59
1075,locations to visit near me,450000,2,136800.0,0.1,5,21,https://www.tripadvisor.in/Attractions-g297628-Activities-Bengaluru_Bangalore_District_Karnataka.html,87.23802914642609,99.35461485079806,97.4323386537127,41.082581540596806,92.73421235253296,29.347675225537817,100,81.75,P1 - Critical,60
368,city mangalore,673000,8,44350.0,0.24,1,38,https://www.tripadvisor.in/Attractions-g297630-Activities-Mangalore_Dakshina_Kannada_District_Karnataka.html,94.36502428868842,94.95489243580847,68.69535045107564,74.3650242886884,48.73698820263706,77.39070090215128,100,81.75,P1 - Critical,60
346,gurgaon gurugram,550000,8,65482.0,0.25,1,38,https://www.tripadvisor.in/Tourism-g297615-Gurugram_Gurgaon_Gurgaon_District_Haryana-Vacations.html,91.38098542678695,97.4323386537127,68.69535045107564,75.52394170714781,48.73698820263706,77.39070090215128,100,81.68,P1 - Critical,61
1214,kochi city,368000,5,59616.0,0.41,1,48,https://www.tripadvisor.in/Attractions-g297633-Activities-Kochi_Cochin_Ernakulam_District_Kerala.html,82.6439972241499,96.79389312977099,86.89798750867453,87.2033310201249,22.16516308119362,77.39070090215128,100,81.67,P1 - Critical,62
440,guwahati india,673000,8,44350.0,0.21,1,37,https://www.tripadvisor.in/Tourism-g503692-Guwahati_Kamrup_Metropolitan_District_Assam-Vacations.html,94.36502428868842,94.95489243580847,68.69535045107564,69.95142262317835,51.88757807078418,77.39070090215128,100,81.54,P1 - Critical,63
323,india lonavala,823000,8,80077.0,0.34,2,37,https://www.tripadvisor.in/Attractions-g608474-Activities-Lonavala_Pune_District_Maharashtra.html,96.53712699514226,98.23733518390007,68.69535045107564,83.41429562803609,51.88757807078418,50.49965301873699,100,81.53,P1 - Critical,64
75,south india ooty,1000000,7,97300.0,0.2,2,37,https://www.tripadvisor.in/Attractions-g297679-Activities-Ooty_Udhagamandalam_The_Nilgiris_District_Tamil_Nadu.html,98.43164469118668,98.77862595419847,75.71825121443442,68.29285218598196,51.88757807078418,50.49965301873699,100,81.5,P1 - Critical,65
751,baga beach in goa,550000,2,167200.0,0.19,6,36,https://www.tripadvisor.in/Attraction_Review-g635747-d2697362-Reviews-Baga_Beach-Baga_North_Goa_District_Goa.html,91.38098542678695,99.71547536433033,97.4323386537127,66.50936849410132,55.246356696738374,23.78903539208883,100,81.48,P1 - Critical,66
1475,kochi and cochin,368000,7,17259.0,0.36,1,27,https://www.tripadvisor.in/Attractions-g297633-Activities-Kochi_Cochin_Ernakulam_District_Kerala.html,82.6439972241499,77.39764052741151,75.71825121443442,84.81609993060376,78.14018043025676,77.39070090215128,100,81.47,P1 - Critical,67
686,ram nagar,550000,7,53515.0,0.12,2,20,https://www.tripadvisor.in/Attractions-g6510681-Activities-Ramnagar_Jim_Corbett_National_Park_Nainital_District_Uttarakhand.html,91.38098542678695,96.19014573213046,75.71825121443442,48.69535045107564,95.00346981263012,50.49965301873699,100,81.44,P1 - Critical,68
6,restaurant,11100000,7,889322.0,0.22,1,53,https://www.tripadvisor.in/RestaurantsNear-g297623-d15273954-My_Kashmir_Home-Srinagar_Srinagar_District_Kashmir_Jammu_and_Kashmir.html,99.96530187369882,99.9791811242193,75.71825121443442,71.5614156835531,14.517696044413597,77.39070090215128,100,81.4,P1 - Critical,69
2372,delhi janpath market,201000,3,61104.0,0.15,1,27,https://www.tripadvisor.in/Attraction_Review-g304551-d2071662-Reviews-Janpath_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,65.62803608605135,97.18945176960445,94.01110340041637,58.299791811242194,78.14018043025676,77.39070090215128,100,81.4,P1 - Critical,69
1457,ankleshwar ankleshwar,368000,6,59616.0,0.08,1,21,https://www.tripadvisor.in/Tourism-g1584837-Ankleshwar_Bharuch_District_Gujarat-Vacations.html,82.6439972241499,96.79389312977099,81.80430256766135,33.56696738376127,92.73421235253296,77.39070090215128,100,81.37,P1 - Critical,70
909,dee jays,550000,8,21105.0,0.34,1,33,https://www.tripadvisor.in/Hotel_Review-g32707738-d1866775-Reviews-Dee_Jay_Resort-Bharyara_Kangra_District_Himachal_Pradesh.html,91.38098542678695,81.90839694656489,68.69535045107564,83.41429562803609,63.913948646773065,77.39070090215128,100,81.35,P1 - Critical,71
1398,khan market new delhi delhi,368000,1,111872.0,0.03,1,29,https://www.tripadvisor.in/Attraction_Review-g304551-d1820160-Reviews-Khan_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,82.6439972241499,99.07702984038862,99.77793199167245,19.097848716169327,73.3795975017349,77.39070090215128,100,81.34,P1 - Critical,72
1500,beach calicut,301000,3,59616.0,0.11,2,20,https://www.tripadvisor.in/Attractions-g297635-Activities-c61-t52-Kozhikode_Kozhikode_District_Kerala.html,77.54337265787647,96.79389312977099,94.01110340041637,44.80916030534351,95.00346981263012,50.49965301873699,100,81.33,P1 - Critical,73
177,kolkata in india,1000000,9,65900.0,0.29,1,42,https://www.tripadvisor.in/Attractions-g304558-Activities-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,98.43164469118668,97.64746703678001,60.99930603747398,79.4795281054823,38.29979181124219,77.39070090215128,100,81.32,P1 - Critical,74
252,nashik maharashtra,823000,9,54235.0,0.17,1,33,https://www.tripadvisor.in/Tourism-g303883-Nashik_Nashik_District_Maharashtra-Vacations.html,96.53712699514226,96.40527411519778,60.99930603747398,63.26162387231089,63.913948646773065,77.39070090215128,100,81.29,P1 - Critical,75
685,udupi karnataka,550000,6,89100.0,0.23,1,48,https://www.tripadvisor.in/Attractions-g12359173-Activities-Udupi_District_Karnataka.html,91.38098542678695,98.48716169326856,81.80430256766135,73.04649548924358,22.16516308119362,77.39070090215128,100,81.28,P1 - Critical,76
445,india rajasthan jodhpur,673000,6,109026.0,0.17,1,47,https://www.tripadvisor.in/Tourism-g12413337-Jodhpur_District_Rajasthan-Vacations.html,94.36502428868842,98.93129770992365,81.80430256766135,63.26162387231089,26.204024982650942,77.39070090215128,100,81.24,P1 - Critical,77
3026,araku valley visakhapatnam,165000,5,50160.0,0.43,1,30,https://www.tripadvisor.in/Attraction_Review-g297588-d1203653-Reviews-Araku_Valley-Visakhapatnam_Visakhapatnam_District_Andhra_Pradesh.html,58.74392782789729,95.9264399722415,86.89798750867453,88.09160305343512,71.02012491325469,77.39070090215128,100,81.24,P1 - Critical,77
1603,kovalam india beach,301000,4,48762.0,0.3,3,32,https://www.tripadvisor.in/Attractions-g311295-Activities-c61-t52-Kovalam_Thiruvananthapuram_District_Kerala.html,77.54337265787647,95.57251908396947,90.99236641221374,80.30534351145037,66.3150589868147,42.61623872310896,100,81.17,P1 - Critical,78
88,ooty south india,823000,8,97300.0,0.22,2,34,https://www.tripadvisor.in/Attractions-g297679-Activities-Ooty_Udhagamandalam_The_Nilgiris_District_Tamil_Nadu.html,96.53712699514226,98.77862595419847,68.69535045107564,71.5614156835531,61.48507980569049,50.49965301873699,100,81.17,P1 - Critical,78
1455,delhi khan market,368000,2,111872.0,0.03,1,28,https://www.tripadvisor.in/Attraction_Review-g304551-d1820160-Reviews-Khan_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,82.6439972241499,99.07702984038862,97.4323386537127,19.097848716169327,75.78764746703678,77.39070090215128,100,81.16,P1 - Critical,79
1365,cochin and kochi,368000,7,24251.0,0.39,1,35,https://www.tripadvisor.in/Attractions-g297633-Activities-Kochi_Cochin_Ernakulam_District_Kerala.html,82.6439972241499,85.41290770298404,75.71825121443442,86.28730048577377,58.66065232477447,77.39070090215128,100,81.14,P1 - Critical,80
1444,khan market delhi,368000,1,111872.0,0.03,1,30,https://www.tripadvisor.in/Attraction_Review-g304551-d1820160-Reviews-Khan_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,82.6439972241499,99.07702984038862,99.77793199167245,19.097848716169327,71.02012491325469,77.39070090215128,100,81.11,P1 - Critical,81
504,goa india goa,673000,6,65482.0,0.23,1,51,https://www.tripadvisor.in/Tourism-g297604-Goa-Vacations.html,94.36502428868842,97.4323386537127,81.80430256766135,73.04649548924358,15.739070090215124,77.39070090215128,100,81.1,P1 - Critical,82
1217,cochin kochi,368000,6,59616.0,0.39,1,47,https://www.tripadvisor.in/Attractions-g297633-Activities-Kochi_Cochin_Ernakulam_District_Kerala.html,82.6439972241499,96.79389312977099,81.80430256766135,86.28730048577377,26.204024982650942,77.39070090215128,100,81.04,P1 - Critical,83
3943,maharashtra khandala,135000,2,41040.0,0.2,1,20,https://www.tripadvisor.in/Attractions-g1156430-Activities-Khandala_Lonavala_Pune_District_Maharashtra.html,50.666204024982655,93.82373351839,97.4323386537127,68.29285218598196,95.00346981263012,77.39070090215128,100,81.01,P1 - Critical,84
743,pondicherry india,550000,8,36245.0,0.38,1,42,https://www.tripadvisor.in/Tourism-g659792-Pondicherry_Union_Territory_of_Pondicherry-Vacations.html,91.38098542678695,92.51908396946565,68.69535045107564,85.78070784177655,38.29979181124219,77.39070090215128,100,80.99,P1 - Critical,85
113,park closest to me,1000000,6,97300.0,0.02,2,19,https://www.tripadvisor.in/Attractions-g2140594-Activities-c57-Greater_Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,98.43164469118668,98.77862595419847,81.80430256766135,17.133934767522554,97.13393476752256,50.49965301873699,100,80.98,P1 - Critical,86
